Home,Away,Result,Ground,StartDate
Zimbabwe,New Zealand,0,Bulawayo,15/08/2005
England,Australia,1,Nottingham,25/08/2005
England,Australia,0.5,The Oval,08/09/2005
Sri Lanka,Bangladesh,1,Colombo (RPS),12/09/2005
Zimbabwe,India,0,Bulawayo,13/09/2005
Sri Lanka,Bangladesh,1,Colombo (PSS),20/09/2005
Zimbabwe,India,0,Harare,20/09/2005
Australia,West Indies,1,Brisbane,03/11/2005
Pakistan,England,1,Multan,12/11/2005
Australia,West Indies,1,Hobart,17/11/2005
Pakistan,England,0.5,Faisalabad,20/11/2005
Australia,West Indies,1,Adelaide,25/11/2005
Pakistan,England,1,Lahore,29/11/2005
India,Sri Lanka,0.5,Chennai,02/12/2005
India,Sri Lanka,1,Delhi,10/12/2005
Australia,South Africa,0.5,Perth,16/12/2005
India,Sri Lanka,1,Ahmedabad,18/12/2005
Australia,South Africa,1,Melbourne,26/12/2005
Australia,South Africa,1,Sydney,02/01/2006
Pakistan,India,0.5,Lahore,13/01/2006
Pakistan,India,0.5,Faisalabad,21/01/2006
Pakistan,India,1,Karachi,29/01/2006
Bangladesh,Sri Lanka,0,Chittagong,28/02/2006
India,England,0.5,Nagpur,01/03/2006
Bangladesh,Sri Lanka,0,Bogra,08/03/2006
India,England,1,Mohali,09/03/2006
New Zealand,West Indies,1,Auckland,09/03/2006
South Africa,Australia,0,Cape Town,16/03/2006
New Zealand,West Indies,1,Wellington,17/03/2006
India,England,0,Mumbai,18/03/2006
South Africa,Australia,0,Durban,24/03/2006
New Zealand,West Indies,0.5,Napier,25/03/2006
Sri Lanka,Pakistan,0.5,Colombo (SSC),26/03/2006
South Africa,Australia,0,Johannesburg,31/03/2006
Sri Lanka,Pakistan,0,Kandy,03/04/2006
Bangladesh,Australia,0,Fatullah,09/04/2006
South Africa,New Zealand,1,Centurion,15/04/2006
Bangladesh,Australia,0,Chittagong,16/04/2006
South Africa,New Zealand,0.5,Cape Town,27/04/2006
South Africa,New Zealand,1,Johannesburg,05/05/2006
England,Sri Lanka,0.5,Lord's,11/05/2006
England,Sri Lanka,1,Birmingham,25/05/2006
West Indies,India,0.5,St John's,02/06/2006
England,Sri Lanka,0,Nottingham,02/06/2006
West Indies,India,0.5,Gros Islet,10/06/2006
West Indies,India,0.5,Basseterre,22/06/2006
West Indies,India,0,Kingston,30/06/2006
England,Pakistan,0.5,Lord's,13/07/2006
England,Pakistan,1,Manchester,27/07/2006
Sri Lanka,South Africa,1,Colombo (SSC),27/07/2006
England,Pakistan,1,Leeds,04/08/2006
Sri Lanka,South Africa,1,Colombo (PSS),04/08/2006
England,Pakistan,1,The Oval,17/08/2006
Pakistan,West Indies,1,Lahore,11/11/2006
Pakistan,West Indies,0.5,Multan,19/11/2006
Australia,England,1,Brisbane,23/11/2006
Pakistan,West Indies,1,Karachi,27/11/2006
Australia,England,1,Adelaide,01/12/2006
New Zealand,Sri Lanka,1,Christchurch,07/12/2006
Australia,England,1,Perth,14/12/2006
South Africa,India,0,Johannesburg,15/12/2006
New Zealand,Sri Lanka,0,Wellington,15/12/2006
Australia,England,1,Melbourne,26/12/2006
South Africa,India,1,Durban,26/12/2006
Australia,England,1,Sydney,02/01/2007
South Africa,India,1,Cape Town,02/01/2007
South Africa,Pakistan,1,Centurion,11/01/2007
South Africa,Pakistan,0,Port Elizabeth,19/01/2007
South Africa,Pakistan,1,Cape Town,26/01/2007
England,West Indies,0.5,Lord's,17/05/2007
Bangladesh,India,0.5,Chittagong,18/05/2007
Bangladesh,India,0,Dhaka,25/05/2007
England,West Indies,1,Leeds,25/05/2007
England,West Indies,1,Manchester,07/06/2007
England,West Indies,1,Chester-le-Street,15/06/2007
Sri Lanka,Bangladesh,1,Colombo (SSC),25/06/2007
Sri Lanka,Bangladesh,1,Colombo (PSS),03/07/2007
Sri Lanka,Bangladesh,1,Kandy,11/07/2007
England,India,0.5,Lord's,19/07/2007
England,India,0,Nottingham,27/07/2007
England,India,0.5,The Oval,09/08/2007
Pakistan,South Africa,0,Karachi,01/10/2007
Pakistan,South Africa,0.5,Lahore,07/10/2007
South Africa,New Zealand,1,Johannesburg,08/11/2007
Australia,Sri Lanka,1,Brisbane,08/11/2007
South Africa,New Zealand,1,Centurion,16/11/2007
Australia,Sri Lanka,1,Hobart,16/11/2007
India,Pakistan,1,Delhi,22/11/2007
India,Pakistan,0.5,Kolkata,30/11/2007
Sri Lanka,England,1,Kandy,01/12/2007
India,Pakistan,0.5,Bangalore,08/12/2007
Sri Lanka,England,0.5,Colombo (SSC),09/12/2007
Sri Lanka,England,0.5,Galle,18/12/2007
Australia,India,1,Melbourne,26/12/2007
South Africa,West Indies,0,Port Elizabeth,26/12/2007
Australia,India,1,Sydney,02/01/2008
South Africa,West Indies,1,Cape Town,02/01/2008
New Zealand,Bangladesh,1,Dunedin,04/01/2008
South Africa,West Indies,1,Durban,10/01/2008
New Zealand,Bangladesh,1,Wellington,12/01/2008
Australia,India,0,Perth,16/01/2008
Australia,India,0.5,Adelaide,24/01/2008
Bangladesh,South Africa,0,Dhaka,22/02/2008
Bangladesh,South Africa,0,Chittagong,29/02/2008
New Zealand,England,1,Hamilton,05/03/2008
New Zealand,England,0,Wellington,13/03/2008
New Zealand,England,0,Napier,22/03/2008
West Indies,Sri Lanka,0,Providence,22/03/2008
India,South Africa,0.5,Chennai,26/03/2008
India,South Africa,0,Ahmedabad,03/04/2008
West Indies,Sri Lanka,1,Port of Spain,03/04/2008
India,South Africa,1,Kanpur,11/04/2008
England,New Zealand,0.5,Lord's,15/05/2008
West Indies,Australia,0,Kingston,22/05/2008
England,New Zealand,1,Manchester,23/05/2008
West Indies,Australia,0.5,North Sound,30/05/2008
England,New Zealand,1,Nottingham,05/06/2008
West Indies,Australia,0,Bridgetown,12/06/2008
England,South Africa,0.5,Lord's,10/07/2008
England,South Africa,0,Leeds,18/07/2008
Sri Lanka,India,1,Colombo (SSC),23/07/2008
England,South Africa,0,Birmingham,30/07/2008
Sri Lanka,India,0,Galle,31/07/2008
England,South Africa,1,The Oval,07/08/2008
Sri Lanka,India,1,Colombo (PSS),08/08/2008
India,Australia,0.5,Bangalore,09/10/2008
India,Australia,1,Mohali,17/10/2008
Bangladesh,New Zealand,0,Chittagong,17/10/2008
Bangladesh,New Zealand,0.5,Dhaka,25/10/2008
India,Australia,0.5,Delhi,29/10/2008
India,Australia,1,Nagpur,05/11/2008
South Africa,Bangladesh,1,Bloemfontein,19/11/2008
Australia,New Zealand,1,Brisbane,20/11/2008
South Africa,Bangladesh,1,Centurion,26/11/2008
Australia,New Zealand,1,Adelaide,28/11/2008
India,England,1,Chennai,11/12/2008
New Zealand,West Indies,0.5,Dunedin,11/12/2008
Australia,South Africa,0,Perth,17/12/2008
India,England,0.5,Mohali,19/12/2008
New Zealand,West Indies,0.5,Napier,19/12/2008
Australia,South Africa,0,Melbourne,26/12/2008
Bangladesh,Sri Lanka,0,Dhaka,26/12/2008
Australia,South Africa,1,Sydney,03/01/2009
Bangladesh,Sri Lanka,0,Chittagong,03/01/2009
West Indies,England,1,Kingston,04/02/2009
West Indies,England,0.5,North Sound,13/02/2009
West Indies,England,0.5,St John's,15/02/2009
Pakistan,Sri Lanka,0.5,Karachi,21/02/2009
South Africa,Australia,0,Johannesburg,26/02/2009
West Indies,England,0.5,Bridgetown,26/02/2009
Pakistan,Sri Lanka,0.5,Lahore,01/03/2009
South Africa,Australia,0,Durban,06/03/2009
West Indies,England,0.5,Port of Spain,06/03/2009
New Zealand,India,0,Hamilton,18/03/2009
South Africa,Australia,1,Cape Town,19/03/2009
New Zealand,India,0.5,Napier,26/03/2009
New Zealand,India,0.5,Wellington,03/04/2009
England,West Indies,1,Lord's,06/05/2009
England,West Indies,1,Chester-le-Street,14/05/2009
Sri Lanka,Pakistan,1,Galle,04/07/2009
England,Australia,0.5,Cardiff,08/07/2009
West Indies,Bangladesh,0,Kingstown,09/07/2009
Sri Lanka,Pakistan,1,Colombo (PSS),12/07/2009
England,Australia,1,Lord's,16/07/2009
West Indies,Bangladesh,0,St George's,17/07/2009
Sri Lanka,Pakistan,0.5,Colombo (SSC),20/07/2009
England,Australia,0.5,Birmingham,30/07/2009
England,Australia,0,Leeds,07/08/2009
Sri Lanka,New Zealand,1,Galle,18/08/2009
England,Australia,1,The Oval,19/08/2009
Sri Lanka,New Zealand,1,Colombo (SSC),26/08/2009
India,Sri Lanka,0.5,Ahmedabad,16/11/2009
New Zealand,Pakistan,1,Dunedin,24/11/2009
India,Sri Lanka,1,Kanpur,24/11/2009
Australia,West Indies,1,Brisbane,26/11/2009
India,Sri Lanka,1,Mumbai (BS),02/12/2009
New Zealand,Pakistan,0,Wellington,03/12/2009
Australia,West Indies,0.5,Adelaide,04/12/2009
New Zealand,Pakistan,0.5,Napier,11/12/2009
South Africa,England,0.5,Centurion,16/12/2009
Australia,West Indies,1,Perth,16/12/2009
South Africa,England,0,Durban,26/12/2009
Australia,Pakistan,1,Melbourne,26/12/2009
South Africa,England,0.5,Cape Town,03/01/2010
Australia,Pakistan,1,Sydney,03/01/2010
South Africa,England,1,Johannesburg,14/01/2010
Australia,Pakistan,1,Hobart,14/01/2010
Bangladesh,India,0,Chittagong,17/01/2010
Bangladesh,India,0,Dhaka,24/01/2010
India,South Africa,0,Nagpur,06/02/2010
India,South Africa,1,Kolkata,14/02/2010
New Zealand,Bangladesh,1,Hamilton,15/02/2010
Bangladesh,England,0,Chittagong,12/03/2010
New Zealand,Australia,0,Wellington,19/03/2010
Bangladesh,England,0,Dhaka,20/03/2010
New Zealand,Australia,0,Hamilton,27/03/2010
England,Bangladesh,1,Lord's,27/05/2010
England,Bangladesh,1,Manchester,04/06/2010
West Indies,South Africa,0,Port of Spain,10/06/2010
West Indies,South Africa,0.5,Basseterre,18/06/2010
West Indies,South Africa,0,Bridgetown,26/06/2010
Australia,Pakistan,1,Lord's,13/07/2010
Sri Lanka,India,1,Galle,18/07/2010
Australia,Pakistan,0,Leeds,21/07/2010
Sri Lanka,India,0.5,Colombo (SSC),26/07/2010
England,Pakistan,1,Nottingham,29/07/2010
Sri Lanka,India,0,Colombo (PSS),03/08/2010
England,Pakistan,1,Birmingham,06/08/2010
England,Pakistan,0,The Oval,18/08/2010
England,Pakistan,1,Lord's,26/08/2010
India,Australia,1,Mohali,01/10/2010
India,Australia,1,Bangalore,09/10/2010
India,New Zealand,0.5,Ahmedabad,04/11/2010
India,New Zealand,0.5,Hyderabad (Deccan),12/11/2010
Pakistan,South Africa,0.5,Dubai (DSC),12/11/2010
Sri Lanka,West Indies,0.5,Galle,15/11/2010
India,New Zealand,1,Nagpur,20/11/2010
Pakistan,South Africa,0.5,Abu Dhabi,20/11/2010
Sri Lanka,West Indies,0.5,Colombo (RPS),23/11/2010
Australia,England,0.5,Brisbane,25/11/2010
Sri Lanka,West Indies,0.5,Pallekele,01/12/2010
Australia,England,0,Adelaide,03/12/2010
Australia,England,1,Perth,16/12/2010
South Africa,India,1,Centurion,16/12/2010
Australia,England,0,Melbourne,26/12/2010
South Africa,India,0,Durban,26/12/2010
South Africa,India,0.5,Cape Town,02/01/2011
Australia,England,0,Sydney,03/01/2011
New Zealand,Pakistan,0,Hamilton,07/01/2011
New Zealand,Pakistan,0.5,Wellington,15/01/2011
West Indies,Pakistan,1,Providence,12/05/2011
West Indies,Pakistan,0,Basseterre,20/05/2011
England,Sri Lanka,1,Cardiff,26/05/2011
England,Sri Lanka,0.5,Lord's,03/06/2011
England,Sri Lanka,0.5,Southampton,16/06/2011
West Indies,India,0,Kingston,20/06/2011
West Indies,India,0.5,Bridgetown,28/06/2011
West Indies,India,0.5,Roseau,06/07/2011
England,India,1,Lord's,21/07/2011
England,India,1,Nottingham,29/07/2011
Zimbabwe,Bangladesh,1,Harare,04/08/2011
England,India,1,Birmingham,10/08/2011
England,India,1,The Oval,18/08/2011
Sri Lanka,Australia,0,Galle,31/08/2011
Zimbabwe,Pakistan,0,Bulawayo,01/09/2011
Sri Lanka,Australia,0.5,Pallekele,08/09/2011
Sri Lanka,Australia,0.5,Colombo (SSC),16/09/2011
Pakistan,Sri Lanka,0.5,Abu Dhabi,18/10/2011
Bangladesh,West Indies,0.5,Chittagong,21/10/2011
Pakistan,Sri Lanka,1,Dubai (DSC),26/10/2011
Bangladesh,West Indies,0,Dhaka,29/10/2011
Zimbabwe,New Zealand,0,Bulawayo,01/11/2011
Pakistan,Sri Lanka,0.5,Sharjah,03/11/2011
India,West Indies,1,Delhi,06/11/2011
South Africa,Australia,1,Cape Town,09/11/2011
India,West Indies,1,Kolkata,14/11/2011
South Africa,Australia,0,Johannesburg,17/11/2011
India,West Indies,0.5,Mumbai,22/11/2011
Australia,New Zealand,1,Brisbane,01/12/2011
Australia,New Zealand,0,Hobart,09/12/2011
Bangladesh,Pakistan,0,Chittagong,09/12/2011
South Africa,Sri Lanka,1,Centurion,15/12/2011
Bangladesh,Pakistan,0,Dhaka,16/12/2011
Australia,India,1,Melbourne,26/12/2011
South Africa,Sri Lanka,0,Durban,26/12/2011
Australia,India,1,Sydney,03/01/2012
South Africa,Sri Lanka,1,Cape Town,03/01/2012
Australia,India,1,Perth,13/01/2012
Pakistan,England,1,Dubai (DSC),17/01/2012
Australia,India,1,Adelaide,24/01/2012
Pakistan,England,1,Abu Dhabi,25/01/2012
New Zealand,Zimbabwe,1,Napier,26/01/2012
Pakistan,England,1,Dubai (DSC),03/02/2012
New Zealand,South Africa,0.5,Dunedin,07/03/2012
New Zealand,South Africa,0,Hamilton,15/03/2012
New Zealand,South Africa,0.5,Wellington,23/03/2012
Sri Lanka,England,1,Galle,26/03/2012
Sri Lanka,England,0,Colombo (PSS),03/04/2012
West Indies,Australia,0,Bridgetown,07/04/2012
West Indies,Australia,0.5,Port of Spain,15/04/2012
West Indies,Australia,0,Roseau,23/04/2012
England,West Indies,1,Lord's,17/05/2012
England,West Indies,1,Nottingham,25/05/2012
England,West Indies,0.5,Birmingham,07/06/2012
Sri Lanka,Pakistan,1,Galle,22/06/2012
Sri Lanka,Pakistan,0.5,Colombo (SSC),30/06/2012
Sri Lanka,Pakistan,0.5,Pallekele,08/07/2012
England,South Africa,0,The Oval,19/07/2012
West Indies,New Zealand,1,North Sound,25/07/2012
West Indies,New Zealand,1,Kingston,02/08/2012
England,South Africa,0.5,Leeds,02/08/2012
England,South Africa,0,Lord's,16/08/2012
India,New Zealand,1,Hyderabad (Deccan),23/08/2012
India,New Zealand,1,Bangalore,31/08/2012
Australia,South Africa,0.5,Brisbane,09/11/2012
Bangladesh,West Indies,0,Dhaka,13/11/2012
India,England,1,Ahmedabad,15/11/2012
Sri Lanka,New Zealand,1,Galle,17/11/2012
Bangladesh,West Indies,0,Khulna,21/11/2012
Australia,South Africa,0.5,Adelaide,22/11/2012
India,England,0,Mumbai,23/11/2012
Sri Lanka,New Zealand,0,Colombo (PSS),25/11/2012
Australia,South Africa,0,Perth,30/11/2012
India,England,0,Kolkata,05/12/2012
India,England,0.5,Nagpur,13/12/2012
Australia,Sri Lanka,1,Hobart,14/12/2012
Australia,Sri Lanka,1,Melbourne,26/12/2012
South Africa,New Zealand,1,Cape Town,02/01/2013
Australia,Sri Lanka,1,Sydney,03/01/2013
South Africa,New Zealand,1,Port Elizabeth,11/01/2013
South Africa,Pakistan,1,Johannesburg,01/02/2013
South Africa,Pakistan,1,Cape Town,14/02/2013
India,Australia,1,Chennai,22/02/2013
South Africa,Pakistan,1,Centurion,22/02/2013
India,Australia,1,Hyderabad (Deccan),02/03/2013
New Zealand,England,0.5,Dunedin,06/03/2013
Sri Lanka,Bangladesh,0.5,Galle,08/03/2013
West Indies,Zimbabwe,1,Bridgetown,12/03/2013
India,Australia,1,Mohali,14/03/2013
New Zealand,England,0.5,Wellington,14/03/2013
Sri Lanka,Bangladesh,1,Colombo (RPS),16/03/2013
West Indies,Zimbabwe,1,Roseau,20/03/2013
India,Australia,1,Delhi,22/03/2013
New Zealand,England,0.5,Auckland,22/03/2013
Zimbabwe,Bangladesh,1,Harare,17/04/2013
Zimbabwe,Bangladesh,0,Harare,25/04/2013
England,New Zealand,1,Lord's,16/05/2013
England,New Zealand,1,Leeds,24/05/2013
England,Australia,1,Nottingham,10/07/2013
England,Australia,1,Lord's,18/07/2013
England,Australia,0.5,Manchester,01/08/2013
England,Australia,1,Chester-le-Street,09/08/2013
England,Australia,0.5,The Oval,21/08/2013
Zimbabwe,Pakistan,0,Harare,03/09/2013
Zimbabwe,Pakistan,1,Harare,10/09/2013
Bangladesh,New Zealand,0.5,Chittagong,09/10/2013
Pakistan,South Africa,1,Abu Dhabi,14/10/2013
Bangladesh,New Zealand,0.5,Dhaka,21/10/2013
Pakistan,South Africa,0,Dubai (DSC),23/10/2013
India,West Indies,1,Kolkata,06/11/2013
India,West Indies,1,Mumbai,14/11/2013
Australia,England,1,Brisbane,21/11/2013
New Zealand,West Indies,0.5,Dunedin,03/12/2013
Australia,England,1,Adelaide,04/12/2013
New Zealand,West Indies,1,Wellington,11/12/2013
Australia,England,1,Perth,13/12/2013
South Africa,India,0.5,Johannesburg,18/12/2013
New Zealand,West Indies,1,Hamilton,19/12/2013
Australia,England,1,Melbourne,26/12/2013
South Africa,India,1,Durban,26/12/2013
Pakistan,Sri Lanka,0.5,Abu Dhabi,31/12/2013
Australia,England,1,Sydney,03/01/2014
Pakistan,Sri Lanka,0,Dubai (DSC),07/01/2014
Pakistan,Sri Lanka,1,Sharjah,16/01/2014
Bangladesh,Sri Lanka,0,Dhaka,27/01/2014
Bangladesh,Sri Lanka,0.5,Chittagong,04/02/2014
New Zealand,India,1,Auckland,06/02/2014
South Africa,Australia,0,Centurion,12/02/2014
New Zealand,India,0.5,Wellington,14/02/2014
South Africa,Australia,1,Port Elizabeth,20/02/2014
South Africa,Australia,0,Cape Town,01/03/2014
West Indies,New Zealand,0,Kingston,08/06/2014
England,Sri Lanka,0.5,Lord's,12/06/2014
West Indies,New Zealand,1,Port of Spain,16/06/2014
England,Sri Lanka,0,Leeds,20/06/2014
West Indies,New Zealand,0,Bridgetown,26/06/2014
England,India,0.5,Nottingham,09/07/2014
Sri Lanka,South Africa,0,Galle,16/07/2014
England,India,0,Lord's,17/07/2014
Sri Lanka,South Africa,0.5,Colombo (SSC),24/07/2014
England,India,1,Southampton,27/07/2014
Sri Lanka,Pakistan,1,Galle,06/08/2014
England,India,1,Manchester,07/08/2014
Zimbabwe,South Africa,0,Harare,09/08/2014
Sri Lanka,Pakistan,1,Colombo (SSC),14/08/2014
England,India,1,The Oval,15/08/2014
West Indies,Bangladesh,1,Kingstown,05/09/2014
West Indies,Bangladesh,1,Gros Islet,13/09/2014
Australia,Pakistan,0,Dubai (DSC),22/10/2014
Bangladesh,Zimbabwe,1,Dhaka,25/10/2014
Australia,Pakistan,0,Abu Dhabi,30/10/2014
Bangladesh,Zimbabwe,1,Khulna,03/11/2014
New Zealand,Pakistan,0,Abu Dhabi,09/11/2014
Bangladesh,Zimbabwe,1,Chattogram,12/11/2014
New Zealand,Pakistan,0.5,Dubai (DSC),17/11/2014
New Zealand,Pakistan,1,Sharjah,26/11/2014
Australia,India,1,Adelaide,09/12/2014
Australia,India,1,Brisbane,17/12/2014
South Africa,West Indies,1,Centurion,17/12/2014
New Zealand,Sri Lanka,1,Christchurch,26/12/2014
Australia,India,0.5,Melbourne,26/12/2014
South Africa,West Indies,0.5,Port Elizabeth,26/12/2014
South Africa,West Indies,1,Cape Town,02/01/2015
New Zealand,Sri Lanka,1,Wellington,03/01/2015
Australia,India,0.5,Sydney,06/01/2015
West Indies,England,0.5,North Sound,13/04/2015
West Indies,England,0,St George's,21/04/2015
Bangladesh,Pakistan,0.5,Khulna,28/04/2015
West Indies,England,1,Bridgetown,01/05/2015
Bangladesh,Pakistan,0,Dhaka,06/05/2015
England,New Zealand,1,Lord's,21/05/2015
England,New Zealand,0,Leeds,29/05/2015
West Indies,Australia,0,Roseau,03/06/2015
Bangladesh,India,0.5,Fatullah,10/06/2015
West Indies,Australia,0,Kingston,11/06/2015
Sri Lanka,Pakistan,0,Galle,17/06/2015
Sri Lanka,Pakistan,1,Colombo (PSS),25/06/2015
Sri Lanka,Pakistan,0,Pallekele,03/07/2015
England,Australia,1,Cardiff,08/07/2015
England,Australia,0,Lord's,16/07/2015
Bangladesh,South Africa,0.5,Chattogram,21/07/2015
England,Australia,1,Birmingham,29/07/2015
Bangladesh,South Africa,0.5,Dhaka,30/07/2015
England,Australia,1,Nottingham,06/08/2015
Sri Lanka,India,1,Galle,12/08/2015
Sri Lanka,India,0,Colombo (PSS),20/08/2015
England,Australia,0,The Oval,20/08/2015
Sri Lanka,India,0,Colombo (SSC),28/08/2015
England,Pakistan,0.5,Abu Dhabi,13/10/2015
Sri Lanka,West Indies,1,Galle,14/10/2015
Sri Lanka,West Indies,1,Colombo (PSS),22/10/2015
England,Pakistan,0,Dubai (DSC),22/10/2015
England,Pakistan,0,Sharjah,01/11/2015
Australia,New Zealand,1,Brisbane,05/11/2015
India,South Africa,1,Mohali,05/11/2015
Australia,New Zealand,0.5,Perth,13/11/2015
India,South Africa,0.5,Bengaluru,14/11/2015
India,South Africa,1,Nagpur,25/11/2015
Australia,New Zealand,1,Adelaide,27/11/2015
India,South Africa,1,Delhi,03/12/2015
New Zealand,Sri Lanka,1,Dunedin,10/12/2015
Australia,West Indies,1,Hobart,10/12/2015
New Zealand,Sri Lanka,1,Hamilton,18/12/2015
Australia,West Indies,1,Melbourne,26/12/2015
South Africa,England,0,Durban,26/12/2015
South Africa,England,0.5,Cape Town,02/01/2016
Australia,West Indies,0.5,Sydney,03/01/2016
South Africa,England,0,Johannesburg,14/01/2016
South Africa,England,1,Centurion,22/01/2016
New Zealand,Australia,0,Wellington,12/02/2016
New Zealand,Australia,0,Christchurch,20/02/2016
England,Sri Lanka,1,Leeds,19/05/2016
England,Sri Lanka,1,Chester-le-Street,27/05/2016
England,Sri Lanka,0.5,Lord's,09/06/2016
England,Pakistan,0,Lord's,14/07/2016
West Indies,India,0,North Sound,21/07/2016
England,Pakistan,1,Manchester,22/07/2016
Sri Lanka,Australia,1,Pallekele,26/07/2016
Zimbabwe,New Zealand,0,Bulawayo,28/07/2016
West Indies,India,0.5,Kingston,30/07/2016
England,Pakistan,1,Birmingham,03/08/2016
Sri Lanka,Australia,1,Galle,04/08/2016
Zimbabwe,New Zealand,0,Bulawayo,06/08/2016
West Indies,India,0,Gros Islet,09/08/2016
England,Pakistan,0,The Oval,11/08/2016
Sri Lanka,Australia,1,Colombo (SSC),13/08/2016
West Indies,India,0.5,Port of Spain,18/08/2016
South Africa,New Zealand,0.5,Durban,19/08/2016
South Africa,New Zealand,1,Centurion,27/08/2016
India,New Zealand,1,Kanpur,22/09/2016
India,New Zealand,1,Kolkata,30/09/2016
India,New Zealand,1,Indore,08/10/2016
Pakistan,West Indies,1,Dubai (DSC),13/10/2016
Bangladesh,England,0,Chattogram,20/10/2016
Pakistan,West Indies,1,Abu Dhabi,21/10/2016
Bangladesh,England,1,Dhaka,28/10/2016
Zimbabwe,Sri Lanka,0,Harare,29/10/2016
Pakistan,West Indies,0,Sharjah,30/10/2016
Australia,South Africa,0,Perth,03/11/2016
Zimbabwe,Sri Lanka,0,Harare,06/11/2016
India,England,0.5,Rajkot,09/11/2016
Australia,South Africa,0,Hobart,12/11/2016
New Zealand,Pakistan,1,Christchurch,17/11/2016
India,England,1,Visakhapatnam,17/11/2016
Australia,South Africa,1,Adelaide,24/11/2016
New Zealand,Pakistan,1,Hamilton,25/11/2016
India,England,1,Mohali,26/11/2016
India,England,1,Mumbai,08/12/2016
Australia,Pakistan,1,Brisbane,15/12/2016
India,England,1,Chennai,16/12/2016
Australia,Pakistan,1,Melbourne,26/12/2016
South Africa,Sri Lanka,1,Port Elizabeth,26/12/2016
South Africa,Sri Lanka,1,Cape Town,02/01/2017
Australia,Pakistan,1,Sydney,03/01/2017
New Zealand,Bangladesh,1,Wellington,12/01/2017
South Africa,Sri Lanka,1,Johannesburg,12/01/2017
New Zealand,Bangladesh,1,Christchurch,20/01/2017
India,Bangladesh,1,Hyderabad (Deccan),09/02/2017
India,Australia,0,Pune,23/02/2017
India,Australia,1,Bengaluru,04/03/2017
Sri Lanka,Bangladesh,1,Galle,07/03/2017
New Zealand,South Africa,0.5,Dunedin,08/03/2017
Sri Lanka,Bangladesh,0,Colombo (PSS),15/03/2017
New Zealand,South Africa,0,Wellington,16/03/2017
India,Australia,0.5,Ranchi,16/03/2017
New Zealand,South Africa,0.5,Hamilton,25/03/2017
India,Australia,1,Dharamsala,25/03/2017
West Indies,Pakistan,0,Kingston,21/04/2017
West Indies,Pakistan,1,Bridgetown,30/04/2017
West Indies,Pakistan,0,Roseau,10/05/2017
England,South Africa,1,Lord's,06/07/2017
Sri Lanka,Zimbabwe,1,Colombo (RPS),14/07/2017
England,South Africa,0,Nottingham,14/07/2017
Sri Lanka,India,0,Galle,26/07/2017
England,South Africa,1,The Oval,27/07/2017
Sri Lanka,India,0,Colombo (SSC),03/08/2017
England,South Africa,1,Manchester,04/08/2017
Sri Lanka,India,0,Pallekele,12/08/2017
England,West Indies,1,Birmingham,17/08/2017
England,West Indies,0,Leeds,25/08/2017
Bangladesh,Australia,1,Dhaka,27/08/2017
Bangladesh,Australia,0,Chattogram,04/09/2017
England,West Indies,1,Lord's,07/09/2017
Pakistan,Sri Lanka,0,Abu Dhabi,28/09/2017
South Africa,Bangladesh,1,Potchefstroom,28/09/2017
South Africa,Bangladesh,1,Bloemfontein,06/10/2017
Pakistan,Sri Lanka,0,Dubai (DSC),06/10/2017
Zimbabwe,West Indies,0,Bulawayo,21/10/2017
Zimbabwe,West Indies,0.5,Bulawayo,29/10/2017
India,Sri Lanka,0.5,Kolkata,16/11/2017
Australia,England,1,Brisbane,23/11/2017
India,Sri Lanka,1,Nagpur,24/11/2017
New Zealand,West Indies,1,Wellington,01/12/2017
Australia,England,1,Adelaide,02/12/2017
India,Sri Lanka,0.5,Delhi,02/12/2017
New Zealand,West Indies,1,Hamilton,09/12/2017
Australia,England,1,Perth,14/12/2017
Australia,England,0.5,Melbourne,26/12/2017
South Africa,Zimbabwe,1,Port Elizabeth,26/12/2017
Australia,England,1,Sydney,04/01/2018
South Africa,India,1,Cape Town,05/01/2018
South Africa,India,1,Centurion,13/01/2018
South Africa,India,0,Johannesburg,24/01/2018
Bangladesh,Sri Lanka,0.5,Chattogram,31/01/2018
Bangladesh,Sri Lanka,0,Dhaka,08/02/2018
South Africa,Australia,0,Durban,01/03/2018
South Africa,Australia,1,Port Elizabeth,09/03/2018
New Zealand,England,1,Auckland,22/03/2018
South Africa,Australia,1,Cape Town,22/03/2018
New Zealand,England,0.5,Christchurch,30/03/2018
South Africa,Australia,1,Johannesburg,30/03/2018
Ireland,Pakistan,0,Dublin (Malahide),11/05/2018
England,Pakistan,0,Lord's,24/05/2018
England,Pakistan,1,Leeds,01/06/2018
West Indies,Sri Lanka,1,Port of Spain,06/06/2018
India,Afghanistan,1,Bengaluru,14/06/2018
West Indies,Sri Lanka,0.5,Gros Islet,14/06/2018
West Indies,Sri Lanka,0,Bridgetown,23/06/2018
West Indies,Bangladesh,1,North Sound,04/07/2018
Sri Lanka,South Africa,1,Galle,12/07/2018
West Indies,Bangladesh,1,Kingston,12/07/2018
Sri Lanka,South Africa,1,Colombo (SSC),20/07/2018
England,India,1,Birmingham,01/08/2018
England,India,1,Lord's,09/08/2018
England,India,0,Nottingham,18/08/2018
England,India,1,Southampton,30/08/2018
England,India,1,The Oval,07/09/2018
India,West Indies,1,Rajkot,04/10/2018
Australia,Pakistan,0.5,Dubai (DSC),07/10/2018
India,West Indies,1,Hyderabad (Deccan),12/10/2018
